frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
277,208,1559.5563968508982 808.3692266990341 1944.0996878285173 1157.108685981847,1708.724609375 1008.79638671875 1806.03369140625 1057.5732421875,0.31063321232795715,EY61NBG,0.7519728901881104
278,208,1560.6667199419126 813.0131070370696 1946.476480628858 1162.266040108721,1713.89111328125 1006.993896484375 1811.1478271484375 1064.4776611328125,0,0,0
279,208,1561.7770430329272 817.656987375105 1948.8532734291991 1167.4233942355947,1719.0576171875 1005.19140625 1816.261962890625 1071.382080078125,0.2507208585739136,EY61MBG,0.7349994231455228
280,208,1562.049361623041 820.61391540992 1949.4782495544055 1171.576897989406,1711.432373046875 1014.24658203125 1816.3760986328125 1073.9888916015625,0,0,0
281,208,1562.3216802131547 823.5708434447349 1950.103225679612 1175.7304017432175,1703.80712890625 1023.3017578125 1816.490234375 1076.595703125,0.43118882179260254,EY61NBC,0.34335316908549957
282,208,1562.356129418766 824.966082283257 1951.7198599170313 1179.1405545737694,1707.38525390625 1025.1142578125 1816.69287109375 1077.82958984375,0.27786174416542053,EY61NBG,0.4502511897856208
283,208,1562.2325058673728 826.4329341486562 1952.8346617031084 1182.3382037706397,1714.057861328125 1025.8056640625 1817.848876953125 1081.235595703125,0.3743664026260376,EY61NBG,0.5208006797798113
284,208,1563.534407531784 830.5389919227191 1956.314016202241 1189.2212074206618,1719.75927734375 1024.153564453125 1814.5849609375 1084.172607421875,0.30588337779045105,EY61NBG,0.6766937473702574
285,208,1564.3558909933704 833.2222533214334 1957.9207195225863 1193.7689534718702,1717.64306640625 1031.09228515625 1817.33056640625 1089.65576171875,0.38292670249938965,EY61MBG,0.4815496365828864
286,208,1565.5497912576866 835.1041480810944 1959.8866670709863 1195.8752247861355,1718.2939453125 1041.2646484375 1823.451171875 1097.4599609375,0.47370645403862,EY61MBG,0.5886456829690784
287,208,1565.2367279329615 837.0639198329386 1960.1552425421987 1197.7762655826818,1717.329833984375 1043.50634765625 1824.70654296875 1102.85400390625,0.4101109504699707,EY61NBG,0.33141657723291745
288,208,1565.4213604242261 838.8350948374944 1961.8190530956533 1199.2195800621575,1717.508544921875 1044.175537109375 1826.3392333984375 1104.0592041015625,0,0,0
289,208,1565.6059929154908 840.6062698420502 1963.482863649108 1200.6628945416335,1717.687255859375 1044.8447265625 1827.971923828125 1105.264404296875,0.43517187237739563,EY61NBG,0.4850474902458647
290,208,1567.2136576022392 845.0663452531674 1967.204716645594 1206.4664046491544,1719.7569580078125 1051.61474609375 1828.3985595703125 1107.6268310546875,0,0,0
291,208,1568.8213222889876 849.5264206642844 1970.9265696420803 1212.2699147566752,1721.82666015625 1058.384765625 1828.8251953125 1109.9892578125,0.5424467325210571,EY61NBG,0.3666274585901681
292,208,1569.0556748085232 851.2497948126637 1972.3405708622886 1215.0445125901717,1722.69189453125 1061.59423828125 1833.142578125 1115.877685546875,0.4688832461833954,EY61NBG,0.7104731390649429
293,208,1570.0327630193353 853.4095334513619 1974.5587187865008 1219.5852765294862,1722.8875732421875 1065.32470703125 1835.7347412109375 1120.7179565429688,0,0,0
294,208,1571.0098512301474 855.5692720900599 1976.776866710713 1224.126040468801,1723.083251953125 1069.05517578125 1838.326904296875 1125.5582275390625,0,0,0
295,208,1571.9869394409593 857.7290107287581 1978.9950146349254 1228.6668044081157,1723.2789306640625 1072.78564453125 1840.9190673828125 1130.3984985351562,0,0,0
296,208,1572.9640276517714 859.8887493674563 1981.2131625591376 1233.2075683474302,1723.474609375 1076.51611328125 1843.51123046875 1135.23876953125,0.4289241135120392,EY61NBC,0.37807054838419735
297,208,1572.4315942140615 861.7546097594975 1981.782086249876 1236.875778285186,1728.0743408203125 1071.305908203125 1842.7672119140625 1133.704833984375,0,0,0
298,208,1571.8991607763517 863.6204701515386 1982.3510099406146 1240.5439882229418,1732.674072265625 1066.095703125 1842.023193359375 1132.1708984375,0.31799206137657166,EY61MBG,0.38022870228588346
299,208,1572.6906303347732 867.778323489858 1983.59414206508 1245.3550846191897,1730.2479858398438 1079.0388793945312 1844.3746948242188 1141.1198120117188,0,0,0
300,208,1573.4820998931948 871.9361768281775 1984.8372741895453 1250.1661810154378,1727.8218994140625 1091.9820556640625 1846.7261962890625 1150.0687255859375,0.6358287334442139,EY61NBG,0.7159426855812769
301,208,1573.655614134655 875.381655284714 1985.3768536108746 1254.8812474520134,1733.15478515625 1098.0107421875 1847.8984375 1154.124267578125,0.4336462914943695,EY61MBG,0.3472464825768913
302,208,1575.043661686792 880.0064164925845 1987.8747904580846 1261.0141108112882,1729.40576171875 1103.330322265625 1850.178466796875 1157.303955078125,0.5580912828445435,EY61NBG,0.4439933336186595
303,208,1575.7348068892088 881.3855570999278 1989.2933394680008 1264.492930630476,1728.5712890625 1106.642578125 1853.38623046875 1168.39892578125,0.5531086921691895,EY61NBC,0.4623289928719926
304,208,1576.7663702143218 883.7887658947438 1991.8568090182355 1268.8602390391998,1731.9620361328125 1103.5173950195312 1852.9898681640625 1166.6387329101562,0,0,0
305,208,1577.7979335394348 886.1919746895599 1994.4202785684702 1273.2275474479236,1735.352783203125 1100.3922119140625 1852.593505859375 1164.8785400390625,0.4637041687965393,EY61NBG,0.5379948854169784
306,208,1578.9193661017598 891.1805282748192 1997.3814656161858 1278.4187556203415,1734.3988037109375 1120.068603515625 1856.3934326171875 1177.815673828125,0.5613173842430115,EY61NBG,0.4288871814854242
307,208,1579.1218640666127 894.0281936928051 1999.1291750422386 1280.6884477027625,1733.21435546875 1124.439453125 1855.927734375 1180.80810546875,0.5301065444946289,ET61NBG,0.37995069868084824
308,208,1580.170780471581 899.4643246763862 2002.5777049465953 1286.5830287940057,1734.2837727864583 1128.705322265625 1857.2655436197917 1185.802978515625,0,0,0
309,208,1581.2196968765493 904.9004556599673 2006.026234850952 1292.4776098852487,1735.3531901041667 1132.97119140625 1858.6033528645833 1190.7978515625,0,0,0
310,208,1582.2686132815177 910.3365866435485 2009.4747647553088 1298.372190976492,1736.422607421875 1137.237060546875 1859.941162109375 1195.792724609375,0.529700517654419,EY61NBG,0.5041295972858609
311,208,1582.9394658459598 915.9141130600826 2011.825376188545 1307.0207493644373,1739.037109375 1138.10107421875 1857.64892578125 1199.3173828125,0.6068565249443054,EY61NBG,0.42125319322376337
312,208,1584.1111455304408 919.2509694534991 2015.6380170947464 1312.3653611326201,1742.61962890625 1143.498291015625 1863.38623046875 1202.63037109375,0.4822327792644501,EY61NBG,0.4085907675584217
313,208,1583.1130808362634 920.1523840786159 2016.3265212199947 1315.6893311766987,1742.8673095703125 1147.030029296875 1865.8699951171875 1205.600830078125,0.5924547910690308,EY61NBG,0.43832368336773264
314,208,1582.5206236980805 922.2721300775942 2016.5767119779123 1318.5199922925954,1746.9873046875 1153.9256591796875 1865.41796875 1211.6129150390625,0.6520358920097351,EY51NBG,0.5704293445252739
315,208,1583.3207592006884 925.9511731947407 2018.0321249056456 1322.9477710785725,1747.8310546875 1158.7840576171875 1875.37890625 1220.3231201171875,0.5290878415107727,EY61NBG,0.3790301808542269
316,208,1584.3931847756971 928.0100160207685 2019.6769831723414 1326.1670074907847,1746.67578125 1161.881103515625 1871.712890625 1221.861572265625,0.5873168706893921,EY61MBG,0.37389025355284067
317,208,1585.501296334254 931.0693065255045 2021.5010235121815 1330.8034323190477,1748.526123046875 1169.0506591796875 1881.640380859375 1231.3558349609375,0.671588122844696,EY61NBG,0.6769279431018791
318,208,1586.9375771286307 935.8830112284122 2024.9955528018438 1336.8518655485268,1750.38330078125 1172.9095458984375 1882.0654296875 1233.1016845703125,0.5780116319656372,EY61NBG,0.13277885649401264
319,208,1587.306751446388 938.8425163106856 2026.2435284620071 1340.1958213449886,1750.4000244140625 1171.85546875 1882.7335205078125 1235.09912109375,0.5202330946922302,EY61NBG,0.6158606696499993
320,208,1588.6305952572307 943.7044757192217 2029.1747015775613 1345.1361706591538,1749.783447265625 1182.05859375 1882.200927734375 1237.806640625,0.4619523882865906,EY61NBG,0.4693120920260582
321,208,1589.803220808799 947.8179617415793 2032.480521579905 1351.1060617027892,1750.15283203125 1187.2372639973958 1883.490234375 1244.4870198567708,0,0,0
322,208,1590.9758463603675 951.9314477639368 2035.7863415822485 1357.075952746425,1750.522216796875 1192.4159342447917 1884.779541015625 1251.1673990885417,0,0,0
323,208,1592.148471911936 956.0449337862945 2039.092161584592 1363.0458437900604,1750.8916015625 1197.5946044921875 1886.06884765625 1257.8477783203125,0.5297629237174988,EY61NBG,0.48929796297417777
324,208,1592.424517562857 961.5883126030212 2040.9808655425963 1372.611223600677,1756.31640625 1202.385986328125 1887.18310546875 1264.587158203125,0.5711284279823303,EY61NBG,0.3710293833574963
325,208,1592.593567281726 964.9709249440766 2042.0299851585894 1378.8049686355998,1759.748291015625 1204.1209716796875 1887.631103515625 1265.4725341796875,0.47390010952949524,EY61MBG,0.3658313275657464
326,208,1593.8198115123814 969.4556294563911 2043.8322797190344 1384.878260747408,1757.30029296875 1207.48291015625 1893.73193359375 1272.020263671875,0.5923871994018555,EV61NBG,0.5308926851314282
327,208,1594.1758183326203 973.6406947012313 2044.5436488140483 1390.072463778101,1760.7415771484375 1217.4359130859375 1890.8006591796875 1277.6373291015625,0.5835664868354797,EY61MBG,0.35328408498495645
328,208,1595.1786392127078 976.4457113094309 2045.4607901894624 1393.6100510992,1759.8397216796875 1203.804443359375 1896.1080322265625 1283.85302734375,0.25637900829315186,EY61MBC,0.4224319044607677
329,208,1596.7483099508788 980.4457022757277 2047.6401656487901 1398.2339247051978,1760.9612426757812 1218.0628051757812 1894.9386596679688 1289.8975219726562,0,0,0
330,208,1598.3179806890498 984.4456932420246 2049.819541108118 1402.8577983111957,1762.082763671875 1232.3211669921875 1893.769287109375 1295.9420166015625,0.5917304754257202,EY61NBG,0.4671354020984829
331,208,1598.9205368571886 988.5602583590655 2051.2984238278486 1407.744693348069,1764.234619140625 1232.8818359375 1899.384521484375 1297.4560546875,0.6661019325256348,EY61NBG,0.8160151724822085
332,208,1600.1745986775538 992.9184450803436 2054.5849464247576 1412.704255919029,1771.269287109375 1234.96533203125 1900.742919921875 1299.27392578125,0.4946553111076355,EY61NBG,0.4409932241862924
333,208,1602.388626103259 998.3502245062497 2058.1480950334853 1418.6575234841291,1770.10205078125 1245.7899169921875 1907.634765625 1307.4398193359375,0.5629117488861084,EY61MBG,0.5517675163054568
334,208,1603.5675926328327 1002.5094609111255 2060.714626848826 1422.8176819752757,1773.454833984375 1251.14404296875 1904.271728515625 1311.36474609375,0.6567702889442444,EY61NBG,0.6940412183225846
335,208,1604.5063408501398 1009.1701173494514 2063.101334361292 1429.5887857109476,1772.9022216796875 1257.6324462890625 1911.1761474609375 1321.8604736328125,0.5774791836738586,EY61NBG,0.4279730966573107
336,208,1605.9710550420145 1012.9997265202721 2066.4016716800515 1434.8265909629165,1776.65771484375 1263.474609375 1915.6201171875 1327.1435546875,0.5840054154396057,EY61NBG,0.6112191233419613
337,208,1606.6519864759568 1015.4603371128521 2069.227011293869 1438.1898667056932,1782.000732421875 1267.135986328125 1910.677001953125 1327.38818359375,0.5982211828231812,EY61NBG,0.7540187828171897
338,208,1608.1920184132384 1018.4762775008356 2072.018973272081 1440.147317066816,1780.30419921875 1271.635986328125 1915.466796875 1332.927001953125,0.5652880668640137,EY61NBG,0.32454295707357494
339,208,1610.0980764114634 1022.8266115625748 2075.866155874686 1441.5406570440325,1772.1922607421875 1270.908935546875 1922.1451416015625 1349.197998046875,0.4376494288444519,EY61NBG,0.7473306142150762
340,208,1610.1914682142997 1026.7331900777785 2076.919315183612 1442.6582182844986,1783.526123046875 1282.101318359375 1917.458740234375 1343.132568359375,0.6420345902442932,EY61NBG,0.3279982001571096
341,208,1611.6905918083378 1032.2823593912183 2078.6185637118983 1444.1763617040222,1782.29345703125 1290.318603515625 1918.1767578125 1354.836181640625,0.6140581965446472,EY61NBG,0.6511497473878046
342,208,1613.2823607021826 1036.2933695813376 2081.259623240246 1444.9293692607876,1784.555419921875 1295.84814453125 1923.991943359375 1360.205078125,0.6508060693740845,EY61NBG,0.5813960665897904
343,208,1614.1763850960256 1039.4005061129815 2083.3795320510153 1444.7460838269044,1783.481201171875 1297.388427734375 1926.764892578125 1362.658935546875,0.6157264113426208,EY61NBG,0.5136370853579477
344,208,1615.4462688008518 1043.5546535934286 2087.424874685504 1443.8829334549418,1786.996826171875 1299.546630859375 1927.179443359375 1364.895751953125,0.5812311172485352,EY61NBG,0.48442923404560273
345,208,1616.2439931955632 1047.8951064688172 2091.1922516896902 1444.4374960589676,1783.367431640625 1310.2646484375 1927.337646484375 1365.5986328125,0.6035774946212769,EY61NBG,0.8159357633180676
346,208,1617.217757531793 1051.9413565136751 2094.1000593553345 1444.4775015717992,1785.745361328125 1312.794189453125 1934.323486328125 1375.744873046875,0.5911392569541931,EY61NBG,0.5582609478904659
347,208,1618.763633894055 1055.5803895529568 2096.1371020507754 1444.5420945451376,1791.70361328125 1328.380615234375 1933.44140625 1389.398193359375,0.4857342839241028,EY61MBG,0.3656544017449442
348,208,1619.7923086268056 1060.8234569320168 2099.614631318883 1444.554878196601,1793.1251220703125 1328.6223754882812 1937.5303955078125 1393.4650268554688,0,0,0
349,208,1620.8209833595565 1066.0665243110768 2103.09216058699 1444.5676618480645,1794.546630859375 1328.8641357421875 1941.619384765625 1397.5318603515625,0.5485138893127441,EY61NBG,0.6426992534112053
350,208,1621.3323074057103 1070.5137085242327 2106.095158503036 1444.432159397023,1799.624755859375 1343.020263671875 1941.44482421875 1401.22998046875,0.5209186673164368,EY61NBG,0.5811532353393949
351,208,1622.326314838097 1074.5288496100666 2109.4870183039816 1443.6421151495547,1801.757568359375 1348.24267578125 1946.265869140625 1416.35498046875,0.6492937803268433,EY61NBG,0.8410607225901593
352,208,1622.392446701095 1077.5771992849259 2110.6739591221626 1442.564591833287,1799.3458251953125 1354.3248291015625 1948.8865966796875 1421.3773193359375,0.5876831412315369,EY61NBG,0.4826043736558541
353,208,1623.7186710922554 1081.9904858547682 2113.0418724744422 1441.5797838838523,1799.7347412109375 1362.170654296875 1946.5225830078125 1425.474365234375,0.7481690645217896,EY61NBG,0.5187387905705069
354,208,1625.0391820800735 1087.9478097988833 2116.821518996061 1441.2041043032561,1807.7720947265625 1372.19677734375 1950.8638916015625 1430.89697265625,0.39676138758659363,EY61MBG,0.6747353462325741
355,208,1626.6278734390958 1091.8625314007948 2119.2481295842617 1440.6902314886318,1811.013427734375 1373.3505859375 1948.844482421875 1430.5078125,0.5919259786605835,EY61NBG,0.46060517526944456
356,208,1628.555073339964 1097.8836490330705 2121.604003160386 1441.5322922092155,1808.64453125 1381.286865234375 1954.05517578125 1440.0,0.4856402575969696,EY61MBG,0.6148670338010758
363,217,603.9529788203159 918.9782826646588 1009.2407655783367 1289.8808360739567,746.7633666992188 1149.1895751953125 873.6087036132812 1200.3389892578125,0.48121216893196106,AV08HVF,0.22407035323648689
364,217,600.9522975717396 922.2580917632745 1007.5709698734204 1294.541663417708,743.7909647623698 1153.4930555555557 870.8365851508247 1205.0397271050347,0,0,0
365,217,597.9516163231632 925.5379008618902 1005.9011741685041 1299.202490761459,740.8185628255209 1157.7965359157986 868.064466688368 1209.7404649522568,0,0,0
366,217,594.9509350745868 928.8177099605058 1004.2313784635878 1303.8633181052105,737.8461608886719 1162.1000162760417 865.2923482259115 1214.4412027994792,0,0,0
367,217,591.9502538260105 932.0975190591215 1002.5615827586715 1308.5241454489617,734.8737589518229 1166.4034966362847 862.5202297634548 1219.1419406467014,0,0,0
