frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
581,313.0,[540.2059813122314 996.5265752226401 1016.4698928800367 1436.4071370511779],[703.32177734375 1282.5888671875 844.9642333984375 1346.78271484375],0.6109318733215332,AK64OMV,0.5021606941355635
582,313.0,[537.6981637903021 999.1164655727039 1015.1513380739028 1437.5707014583454],[701.2640380859375 1286.143798828125 843.6080322265625 1353.439453125],0.7052851319313049,AK64DMV,0.5718597903709747
582,402.0,[1557.291215063798 929.8501056886686 1961.8871546324895 1289.5846496461065],[1695.869384765625 1158.4349365234375 1823.184814453125 1221.3057861328125],0.6369314789772034,EF10DZT,0.29439152566747706
583,313.0,[535.8212382723785 1001.1425078328474 1014.8460964022205 1437.5174006514933],[700.7333984375 1289.6435546875 841.3900146484375 1356.083984375],0.6758792996406555,AK64DMV,0.747792634485298
584,313.0,[532.8433064420899 1004.0576503049197 1013.8243206413081 1438.3271859742345],[692.8626708984375 1292.487548828125 839.5728759765625 1360.985107421875],0.6812993288040161,AK64DMV,0.499569526108964
585,402.0,[1559.8018624357317 941.5950840715785 1963.2643245034649 1302.2296890616592],[1699.2528076171875 1168.38818359375 1827.3250732421875 1233.90234375],0.6774812936782837,EF10DZT,0.558757376039691
586,313.0,[527.3482042309367 1011.9646550790502 1011.9694090889536 1440.634585111752],[691.287109375 1299.4169921875 839.4144287109375 1366.1845703125],0.6427891254425049,AK64DMV,0.608657270913483
587,313.0,[526.3600666540569 1015.062110374947 1012.5964617383213 1440.6917018211018],[689.8297119140625 1301.459228515625 836.6251220703125 1372.903076171875],0.6158804297447205,AK64DMV,0.5033368748775651
587,402.0,[1560.2145993280942 949.8707100262993 1964.929813465667 1309.448555789604],[1702.329345703125 1171.4451904296875 1828.278564453125 1233.5474853515625],0.5977296829223633,EF10DZT,0.73861842006994
588,313.0,[524.3913760628936 1018.6676752514013 1014.1527637143358 1441.3598759643346],[685.56787109375 1313.488037109375 835.3955078125 1379.927001953125],0.6153539419174194,AK64DMV,0.6681097057893227
591,313.0,[517.1787319594455 1028.4847574514713 1009.0021192942497 1438.7260495394614],[674.924072265625 1314.124267578125 836.009033203125 1407.473388671875],0.3399789035320282,AK64DMV,0.5734921667699536
591,402.0,[1559.6893739059674 962.552633428905 1970.2326247521996 1327.5211559794886],[1705.114013671875 1193.720703125 1834.380126953125 1255.43798828125],0.5911772847175598,EF10DZT,0.12381685089187282
592,313.0,[515.5104011083819 1030.962291621017 1007.897519998589 1437.3709607387364],[681.55859375 1327.4427490234375 832.926513671875 1395.8387451171875],0.6579000949859619,AK64DMV,0.8703297750173826
593,313.0,[513.6230878147561 1036.698251005014 1006.522595065578 1438.7843117018185],[676.621337890625 1330.696044921875 832.12451171875 1399.66796875],0.6875574588775635,AK64DMV,0.699332777137406
594,313.0,[513.1185050908089 1040.1725386817475 1007.3818952104377 1438.9266398335117],[674.6661987304688 1340.8291015625 826.9907836914062 1407.28515625],0.6064879894256592,AK64DMV,0.6032582356527585
595,313.0,[512.3028321927429 1042.5679038018839 1007.3980117688304 1438.6236925335656],[675.6568603515625 1345.286376953125 825.16943359375 1411.649169921875],0.6163250803947449,AK64DMV,0.9261281218399091
596,313.0,[509.6215834027021 1045.7106769040965 1005.3308861482101 1439.8733935413966],[674.14404296875 1350.39404296875 825.197265625 1420.751708984375],0.7033302187919617,AK64DMV,0.6738233119553668
597,313.0,[507.08262211589783 1049.5814075982598 1004.2306242667443 1440.3833818263197],[673.150146484375 1355.1365966796875 829.99951171875 1424.7093505859375],0.7247426509857178,AK64DMV,0.651423060031441
598,313.0,[505.1144053861833 1051.6099700442423 1003.7815391330703 1440.0715749675455],[670.924560546875 1356.329345703125 827.7900390625 1427.059326171875],0.7366422414779663,AK64DMV,0.6909545177718731
598,402.0,[1564.6056182079485 986.4234994985161 1989.1481858809163 1357.0263028865872],[1713.8978271484375 1219.6904296875 1844.4393310546875 1281.759033203125],0.6489336490631104,EF10DZT,0.2901093355592422
599,313.0,[501.9822207220783 1055.5025446566376 1001.7518414206198 1440.6544335817446],[669.59228515625 1361.488037109375 825.427490234375 1432.38232421875],0.7069358229637146,AK64DMV,0.6897267961052073
599,402.0,[1564.3586312717462 989.1017015632693 1989.119988578409 1360.704395707838],[1715.732421875 1223.90234375 1846.674560546875 1288.21044921875],0.6442023515701294,EF10DZT,0.29612140907426093
600,313.0,[498.60215914741855 1060.3811774554354 999.944720332427 1441.9288290814586],[669.989013671875 1373.405029296875 821.691650390625 1437.447021484375],0.6910874843597412,AK64DMV,0.485802945344308
601,313.0,[497.38583608415036 1066.1937975235114 999.4380506326244 1444.1595732517371],[667.913330078125 1377.4346923828125 818.861572265625 1440.0],0.6651790738105774,AK64DMV,0.6291630411966374
601,402.0,[1564.07143729976 996.2873871582199 1991.6568022584484 1369.6202671623043],[1713.299072265625 1232.844970703125 1844.756591796875 1297.446044921875],0.6556823253631592,EF10DZT,0.6523314724075171
602,313.0,[495.8713457477985 1068.8102097567125 998.9268920480166 1442.841986888946],[663.848876953125 1382.9364013671875 814.84375 1440.0],0.6716615557670593,AK64DMV,0.7479830911254675
603,402.0,[1564.0073969897312 1002.2186876184245 1992.8424434212197 1378.7748114309284],[1713.4168701171875 1234.6629638671875 1851.8682861328125 1302.4871826171875],0.6538143157958984,EF10DZT,0.6728704555130195
603,313.0,[493.306748730042 1074.169514668146 997.576661213646 1443.613967639203],[658.7875366210938 1390.333984375 812.4038696289062 1440.0],0.4842376708984375,AK64DMV,0.5094542465940239
604,402.0,[1561.6818325352174 1005.7914615009042 1991.5658743125232 1382.9844923153457],[1716.208740234375 1244.30859375 1848.409423828125 1304.960693359375],0.6602209806442261,EF10DZT,0.24550754740952624
604,313.0,[492.61432961387817 1078.2529725758664 997.2855649429662 1443.0863127667508],[659.1627807617188 1392.047119140625 813.6314086914062 1440.0],0.47279495000839233,AK64MMV,0.2353835781366983
605,402.0,[1562.492386824663 1010.347991626049 1991.937620721452 1388.1545074888832],[1717.106689453125 1249.507080078125 1847.7724609375 1311.969970703125],0.6484844088554382,EF10OZT,0.13190460079682653
607,402.0,[1566.7156205515537 1017.8333604740425 1999.2556217310482 1397.050775582733],[1715.941650390625 1255.295654296875 1849.929931640625 1322.1953125],0.646314263343811,EF10DZT,0.21599647063692484
610,402.0,[1558.7943168375268 1028.3711007231527 1999.5273922284214 1411.2391126945872],[1713.0985107421875 1266.3524169921875 1855.1512451171875 1332.5389404296875],0.6797366142272949,EF10DZT,0.17060510324750144
613,402.0,[1560.8953563501937 1040.4531344313234 2006.008321001446 1427.172474330753],[1716.8436279296875 1285.277099609375 1855.9627685546875 1352.610107421875],0.6618486046791077,EF10OZT,0.38151658957311607
616,266.0,[2146.5639143481344 816.7629938777395 2548.3764159840607 1145.839808740299],[2301.58837890625 1016.601318359375 2422.34814453125 1083.578125],0.2627708911895752,OU52AIJ,0.0989355132203754
617,402.0,[1562.103286645908 1053.8902197717948 2009.4663450775085 1442.3064865222432],[1719.192626953125 1299.1329345703125 1865.656982421875 1368.3189697265625],0.6702719926834106,EF10OZT,0.10384712589127355
620,402.0,[1566.8837842680448 1062.2520861968296 2013.1140352523623 1443.1596499072307],[1724.876708984375 1318.56884765625 1866.141845703125 1388.3583984375],0.6442239880561829,EF10OZT,0.3393362584977886
624,402.0,[1558.4258691046396 1075.5675516102795 2015.9676688643947 1443.9240541456309],[1731.20458984375 1338.01513671875 1869.52197265625 1402.46826171875],0.6436873078346252,EF10DZT,0.2943441032754761
631,402.0,[1560.1018742388796 1106.182016175976 2029.6453142861042 1445.3251276160122],[1731.2813720703125 1369.7413330078125 1879.3570556640625 1432.0042724609375],0.6696199774742126,EF10DZT,0.43577085043044345
633,402.0,[1557.9006877808729 1115.1569391404441 2030.8833745837983 1445.9854539322673],[1741.1177978515625 1386.28125 1879.4749755859375 1440.0],0.41522833704948425,EF10DZT,0.9073800042084373
634,402.0,[1556.4817809800834 1118.1126633156784 2031.3862688586964 1445.5572828111183],[1733.7593994140625 1387.150634765625 1880.0150146484375 1440.0],0.3953189551830292,EF10DZT,0.21392201506289518
642,314.0,[1486.0347217723192 889.5076631156078 1889.6309881507505 1232.0472942959552],[1632.021484375 1112.207763671875 1749.38671875 1171.406982421875],0.25180092453956604,AF65JKV,0.6039409878523786
645,314.0,[1490.093357255862 897.7726759663167 1898.097863140681 1245.2001978961014],[1634.812744140625 1121.536865234375 1754.929443359375 1182.736083984375],0.3410837948322296,AF65JKV,0.4455463306917892
646,314.0,[1493.47262056819 899.5774595923897 1904.5238370076868 1247.6803237962974],[1630.720947265625 1122.691650390625 1743.065185546875 1182.781005859375],0.27343615889549255,AF65JKV,0.20065650283671863
648,314.0,[1486.8641571460414 908.0743131465617 1902.178633239019 1257.5145358928896],[1636.01708984375 1129.27099609375 1764.02001953125 1197.1416015625],0.2762572169303894,AF65JKV,0.3327836743346884
649,314.0,[1484.9753899468033 910.4759958482521 1903.6877092369582 1260.455967617744],[1634.266357421875 1129.65478515625 1763.668701171875 1197.7080078125],0.31777557730674744,AF65UKV,0.4497357832846534
650,314.0,[1483.7988939623945 913.1657661948855 1902.825249344529 1263.2786154101211],[1634.2642822265625 1138.212890625 1766.2943115234375 1202.96240234375],0.48027896881103516,AF65JKV,0.6982996184830212
651,314.0,[1482.8866946363974 916.7537262785959 1903.0958144113756 1267.1551317657459],[1633.349609375 1138.6259765625 1768.0947265625 1202.99658203125],0.46998393535614014,AR65JKV,0.7580362152014123
652,314.0,[1483.3609127342447 918.786507485757 1904.701565476299 1270.060498450808],[1637.438232421875 1139.649658203125 1767.056884765625 1206.50927734375],0.6258289813995361,AR65JKV,0.41893904412828176
653,314.0,[1484.3711328191932 920.5867013960271 1905.931450925122 1272.8611944652118],[1641.57177734375 1146.79150390625 1767.6943359375 1208.345703125],0.5975271463394165,AR65JKV,0.5308943757546202
655,314.0,[1486.4243655626324 923.6198749529655 1912.8985915403005 1277.1611378795824],[1644.970458984375 1155.0440673828125 1765.744873046875 1215.3004150390625],0.5521180629730225,NF65JKV,0.22627545004169172
656,314.0,[1485.749085876052 927.449083812162 1916.0346986033464 1281.2723625156095],[1639.8134765625 1161.1988525390625 1771.86474609375 1222.4708251953125],0.4727558493614197,AR65JKV,0.3458911526788867
657,314.0,[1486.0579870442932 931.0520701094283 1920.5797940147652 1285.8067681486373],[1645.083251953125 1163.8875732421875 1770.455322265625 1225.1043701171875],0.5747760534286499,AF65JKY,0.5358099776311082
659,314.0,[1484.7443257533405 937.0736224998285 1921.2429875207008 1292.6997887533814],[1644.796630859375 1171.6357421875 1777.207275390625 1236.0400390625],0.6508995294570923,AF65JKV,0.4540823407907451
659,225.0,[1506.1189323980584 672.9144144750703 1787.2213060074587 922.1743433258441],[1594.098876953125 820.5913696289062 1696.183837890625 876.6969604492188],0.3269466161727905,GJ06EPD,0.16163219945898166
660,314.0,[1487.358071333198 941.7693427594099 1921.1540022012396 1297.3159804204502],[1640.6055908203125 1171.1170654296875 1782.5028076171875 1239.4161376953125],0.572409451007843,AF65JKV,0.2748615441913081
661,314.0,[1485.9830066616976 945.139749389009 1919.2810004577711 1299.9585075274103],[1647.86474609375 1172.61669921875 1783.482421875 1238.90380859375],0.6605201959609985,AN65JKY,0.11918626736002091
661,225.0,[1507.6602350556402 675.2056704973239 1789.2505485395297 926.0912631523653],[1592.661865234375 820.9519653320312 1696.804443359375 883.1140747070312],0.2568967938423157,DJ06TIO,0.033722798009897005
662,314.0,[1488.681050158979 949.4880894408591 1922.0154377817057 1304.323655559431],[1651.57275390625 1179.799560546875 1782.152587890625 1240.5361328125],0.6904908418655396,AR65JKV,0.47596042558388924
662,225.0,[1508.3012668154847 675.3916514845278 1789.816477014691 927.8067113005809],[1599.5244140625 826.3946533203125 1693.1162109375 881.4974365234375],0.3337497115135193,OJ06EPD,0.07005828462814015
663,314.0,[1490.3560585669436 952.6059102503941 1924.6042414824726 1308.1091478766925],[1644.42236328125 1185.78515625 1782.437255859375 1246.21533203125],0.6047179102897644,AF55JKV,0.42599308384517515
664,314.0,[1491.0586566015552 954.3044211123313 1926.806913928135 1311.2724394425366],[1650.733642578125 1187.9287109375 1785.765869140625 1252.023681640625],0.6343544721603394,AF65JKV,0.30675847947485696
665,314.0,[1493.0230868213196 957.0516527028752 1927.172546525647 1315.3834822372905],[1652.23828125 1190.0140380859375 1788.29638671875 1255.7950439453125],0.6101377606391907,AR65JKV,0.31754026589589734
666,314.0,[1493.0752475606416 959.3041008537903 1929.4869656091953 1319.1661871887636],[1650.69287109375 1194.06689453125 1788.5419921875 1262.881103515625],0.6531001329421997,NT65JKV,0.14076968286943545
667,314.0,[1492.9935497519375 961.66103544901 1931.8176914439557 1322.8136064390715],[1650.1749267578125 1197.6304931640625 1785.4656982421875 1265.5316162109375],0.6547960042953491,AR65JKV,0.563411423022574
668,314.0,[1493.2685051595454 965.6914120989283 1933.1124656194925 1328.6308886529396],[1643.771728515625 1193.451904296875 1794.42041015625 1279.552490234375],0.31156593561172485,AF65JKV,0.7593048365232193
669,314.0,[1494.1475707443146 968.8990315649213 1934.39686062075 1333.4434079559687],[1650.886474609375 1196.41943359375 1799.039306640625 1282.1181640625],0.3433118462562561,AF65JKV,0.555603328519106
670,314.0,[1495.319248688552 971.5081100602201 1936.1005857306493 1336.98301028091],[1647.49462890625 1205.85107421875 1794.66943359375 1283.12060546875],0.3164030909538269,AF65JKV,0.8349043135910459
671,314.0,[1497.995736852415 970.8435497215464 1943.902948937481 1339.0262370158844],[1663.9874267578125 1217.7337646484375 1795.6422119140625 1279.5394287109375],0.5902730226516724,AF65JKV,0.9165850163440689
672,314.0,[1499.2589178202836 974.1135699099723 1948.4160709687978 1344.0021024676348],[1663.8636474609375 1220.225830078125 1795.3406982421875 1284.182861328125],0.6336289048194885,AF65JKV,0.36987914490097296
674,314.0,[1500.8861785476356 981.4402787677976 1957.0700002051462 1353.2533512290709],[1662.772216796875 1227.00537109375 1799.858154296875 1294.73583984375],0.6746301651000977,AF65JKV,0.6690845066112846
675,314.0,[1500.725126768961 986.1222701446762 1958.987921874858 1358.4556874057243],[1665.530517578125 1229.990234375 1799.069580078125 1296.3330078125],0.7096746563911438,AF65JKV,0.7014371380797844
676,314.0,[1501.0034751273643 991.3842467892337 1958.258149678626 1364.8498795430614],[1660.57666015625 1232.673095703125 1798.9677734375 1299.163330078125],0.6984594464302063,AF65JKV,0.5115930343576958
676,225.0,[1510.86640789731 697.0691337443229 1798.5617472334472 956.894921730332],[1606.86328125 854.568359375 1699.8798828125 911.0478515625],0.4043428599834442,OJ06EFD,0.21448316069875376
677,314.0,[1502.9385648896655 995.0709883061762 1957.431963484949 1370.4050912482414],[1662.328125 1234.5692138671875 1802.8486328125 1305.7642822265625],0.630913257598877,AF65JKV,0.6247647392737627
678,314.0,[1507.0112435197898 998.6093100782166 1958.099052192691 1375.797572193838],[1671.1864013671875 1244.0235595703125 1804.9478759765625 1305.9381103515625],0.6701322197914124,AF65JKV,0.4796936385580876
679,314.0,[1512.1222634293688 1001.3271059736618 1964.1159769372714 1380.0517073539381],[1670.859375 1247.4366455078125 1806.528564453125 1310.4058837890625],0.6269217729568481,AR65JKV,0.35743920233199467
680,314.0,[1513.184420922844 1005.0473545795121 1966.2012002108847 1385.509456804196],[1673.11376953125 1253.49462890625 1811.53271484375 1317.3388671875],0.6281020641326904,AF65JKV,0.35663824207090283
681,314.0,[1513.7931263790676 1009.8217398075867 1969.1910507866362 1391.622239928733],[1675.3187255859375 1253.61865234375 1816.2081298828125 1320.6875],0.6312187314033508,AF65JKV,0.5151568445423538
682,314.0,[1514.3356656235626 1013.2455180718746 1971.6052286061197 1396.4438789570888],[1677.197998046875 1257.664306640625 1815.706298828125 1324.186767578125],0.6409443616867065,AF65JKV,0.6622606779222526
